SYSTEM	YEAR	MONTH	DAY	time	ms	response time
 sonar 	2022	12	13	11:59:26	572	
 sonar 	2022	12	13	11:59:26	822	0.00
 sonar 	2022	12	13	11:59:33	691	
 sonar 	2022	12	13	11:59:33	910	0.00
 sonar 	2022	12	13	11:59:39	828	
 sonar 	2022	12	13	11:59:40	16	1.00
 sonar 	2022	12	13	11:59:50	493	
 sonar 	2022	12	13	11:59:50	642	0.00
 sonar 	2022	12	13	11:59:59	115	
 sonar 	2022	12	13	11:59:59	226	0.00
 sonar 	2022	12	13	12:00:05	598	
 sonar 	2022	12	13	12:00:05	861	0.00
 sonar 	2022	12	13	12:00:17	634	
 sonar 	2022	12	13	12:00:17	782	0.00
 sonar 	2022	12	13	12:00:28	447	
 sonar 	2022	12	13	12:00:30	542	2.00
 sonar 	2022	12	13	12:00:38	855	
 sonar 	2022	12	13	12:00:39	196	1.00
 sonar 	2022	12	13	12:00:46	654	
 sonar 	2022	12	13	12:00:48	729	2.00
 sonar 	2022	12	13	12:00:57	125	
 sonar 	2022	12	13	12:00:58	855	1.00
 sonar 	2022	12	13	12:01:06	105	
 sonar 	2022	12	13	12:01:08	765	2.00
 sonar 	2022	12	13	12:01:19	822	
 sonar 	2022	12	13	12:01:21	568	2.00
 sonar 	2022	12	13	12:01:31	161	
 sonar 	2022	12	13	12:01:33	411	2.00
 sonar 	2022	12	13	12:01:41	578	
 sonar 	2022	12	13	12:01:43	634	2.00
 sonar 	2022	12	13	12:01:58	279	
 sonar 	2022	12	13	12:01:59	838	1.00
 sonar 	2022	12	13	12:02:14	32	
 sonar 	2022	12	13	12:02:16	170	2.00
 sonar 	2022	12	13	12:02:28	242	
 sonar 	2022	12	13	12:02:30	812	2.00
 sonar 	2022	12	13	12:02:40	644	
 sonar 	2022	12	13	12:02:43	401	3.00
 sonar 	2022	12	13	12:03:06	256	
 sonar 	2022	12	13	12:03:07	361	1.00
 sonar 	2022	12	13	12:03:16	180	
 sonar 	2022	12	13	12:03:17	839	1.00
 sonar 	2022	12	13	12:03:26	809	
 sonar 	2022	12	13	12:03:29	197	3.00
 sonar 	2022	12	13	12:03:40	157	
 sonar 	2022	12	13	12:03:41	802	1.00
 sonar 	2022	12	13	12:03:52	85	
 sonar 	2022	12	13	12:03:54	282	2.00
 sonar 	2022	12	13	12:04:03	460	
 sonar 	2022	12	13	12:04:04	835	1.00
 sonar 	2022	12	13	12:04:13	543	
 sonar 	2022	12	13	12:04:15	148	2.00
 sonar 	2022	12	13	12:04:29	117	
 sonar 	2022	12	13	12:04:30	519	1.00
 sonar 	2022	12	13	12:04:39	967	
 sonar 	2022	12	13	12:04:41	765	2.00
 sonar 	2022	12	13	12:04:51	677	
 sonar 	2022	12	13	12:04:53	293	2.00
 sonar 	2022	12	13	12:06:08	395	
 sonar 	2022	12	13	12:06:09	668	1.00
 sonar 	2022	12	13	12:06:15	476	
 sonar 	2022	12	13	12:06:16	786	1.00
 sonar 	2022	12	13	12:06:21	930	
 sonar 	2022	12	13	12:06:23	561	2.00
 sonar 	2022	12	13	12:06:38	536	
 sonar 	2022	12	13	12:06:38	974	0.00
 sonar 	2022	12	13	12:06:47	868	
 sonar 	2022	12	13	12:06:49	243	2.00
 sonar 	2022	12	13	12:06:58	509	
 sonar 	2022	12	13	12:06:58	963	0.00
 sonar 	2022	12	13	12:07:09	954	
 sonar 	2022	12	13	12:07:10	336	1.00
 sonar 	2022	12	13	12:07:18	809	
 sonar 	2022	12	13	12:07:19	795	1.00
 sonar 	2022	12	13	12:07:26	858	
 sonar 	2022	12	13	12:07:27	483	1.00
 sonar 	2022	12	13	12:07:35	637	
 sonar 	2022	12	13	12:07:37	117	2.00
 sonar 	2022	12	13	12:07:45	604	
 sonar 	2022	12	13	12:07:47	206	2.00
 sonar 	2022	12	13	12:07:56	424	
 sonar 	2022	12	13	12:07:57	322	1.00
 sonar 	2022	12	13	12:08:06	732	
 sonar 	2022	12	13	12:08:08	196	2.00
 sonar 	2022	12	13	12:08:17	289	
 sonar 	2022	12	13	12:08:18	480	1.00
 sonar 	2022	12	13	12:08:32	85	
 sonar 	2022	12	13	12:08:33	381	1.00
 sonar 	2022	12	13	12:08:47	165	
 sonar 	2022	12	13	12:08:48	641	1.00
 sonar 	2022	12	13	12:08:56	257	
 sonar 	2022	12	13	12:08:57	86	1.00
 sonar 	2022	12	13	12:09:04	770	
 sonar 	2022	12	13	12:09:05	960	1.00
 sonar 	2022	12	13	12:09:13	497	
 sonar 	2022	12	13	12:09:14	661	1.00
 sonar 	2022	12	13	12:09:35	0	
 sonar 	2022	12	13	12:09:36	26	1.00
 sonar 	2022	12	13	12:09:43	551	
 sonar 	2022	12	13	12:09:44	765	1.00
 sonar 	2022	12	13	12:09:58	289	
 sonar 	2022	12	13	12:09:59	423	1.00
 sonar 	2022	12	13	12:10:06	657	
 sonar 	2022	12	13	12:10:07	836	1.00
 sonar 	2022	12	13	12:10:16	276	
 sonar 	2022	12	13	12:10:17	79	1.00
 sonar 	2022	12	13	12:10:24	857	
 sonar 	2022	12	13	12:10:25	990	1.00
 sonar 	2022	12	13	12:10:34	799	
 sonar 	2022	12	13	12:10:35	572	1.00
 sonar 	2022	12	13	12:10:44	309	
 sonar 	2022	12	13	12:10:46	88	2.00
 sonar 	2022	12	13	12:10:55	404	
 sonar 	2022	12	13	12:10:56	566	1.00
 sonar 	2022	12	13	12:11:03	878	
 sonar 	2022	12	13	12:11:04	749	1.00
 sonar 	2022	12	13	12:11:12	479	
 baseline 	2022	12	9	10:46:57	224	
 baseline 	2022	12	9	10:46:59	170	2.00
 baseline 	2022	12	9	10:47:07	809	
 baseline 	2022	12	9	10:47:10	832	3.00
 baseline 	2022	12	9	10:47:21	213	
 baseline 	2022	12	9	10:47:24	408	3.00
 baseline 	2022	12	9	10:47:33	667	
 baseline 	2022	12	9	10:47:37	681	4.00
 baseline 	2022	12	9	10:47:47	433	
 baseline 	2022	12	9	10:47:50	668	3.00
 baseline 	2022	12	9	10:47:58	638	
 baseline 	2022	12	9	10:48:01	763	3.00
 baseline 	2022	12	9	10:48:10	392	
 baseline 	2022	12	9	10:48:13	135	3.00
 baseline 	2022	12	9	10:48:20	872	
 baseline 	2022	12	9	10:48:24	311	4.00
 baseline 	2022	12	9	10:48:32	881	
 baseline 	2022	12	9	10:48:34	864	2.00
 baseline 	2022	12	9	10:48:42	724	
 baseline 	2022	12	9	10:48:44	737	2.00
 baseline 	2022	12	9	10:48:52	763	
 baseline 	2022	12	9	10:48:54	196	2.00
 baseline 	2022	12	9	10:49:21	723	
 baseline 	2022	12	9	10:49:23	864	2.00
 baseline 	2022	12	9	10:49:39	184	
 baseline 	2022	12	9	10:49:41	306	2.00
 baseline 	2022	12	9	10:49:49	895	
 baseline 	2022	12	9	10:49:52	3	3.00
 baseline 	2022	12	9	10:50:06	405	
 baseline 	2022	12	9	10:50:10	95	4.00
 baseline 	2022	12	9	10:50:19	65	
 baseline 	2022	12	9	10:50:22	349	3.00
 baseline 	2022	12	9	10:50:30	653	
 baseline 	2022	12	9	10:50:33	769	3.00
 baseline 	2022	12	9	10:50:42	467	
 baseline 	2022	12	9	10:50:45	625	3.00
 baseline 	2022	12	9	10:50:53	931	
 baseline 	2022	12	9	10:50:55	622	2.00
 baseline 	2022	12	9	10:51:03	220	
 baseline 	2022	12	9	10:51:06	358	3.00
 baseline 	2022	12	9	10:51:15	30	
 baseline 	2022	12	9	10:51:17	338	2.00
 baseline 	2022	12	9	10:51:25	483	
 baseline 	2022	12	9	10:51:28	130	3.00
 baseline 	2022	12	9	10:51:37	298	
 baseline 	2022	12	9	10:51:41	982	4.00
 baseline 	2022	12	9	10:51:54	42	
 baseline 	2022	12	9	10:51:55	766	1.00
 baseline 	2022	12	9	10:52:03	157	
 baseline 	2022	12	9	10:52:04	724	1.00
 baseline 	2022	12	9	10:52:12	190	
 baseline 	2022	12	9	10:52:16	352	4.00
 baseline 	2022	12	9	10:52:26	976	
 baseline 	2022	12	9	10:52:29	469	3.00
 baseline 	2022	12	9	10:52:38	154	
 baseline 	2022	12	9	10:52:39	438	1.00
 baseline 	2022	12	9	10:52:47	657	
 baseline 	2022	12	9	10:52:50	293	3.00
 baseline 	2022	12	9	10:55:01	165	
 baseline 	2022	12	9	10:55:03	283	2.00
 baseline 	2022	12	9	10:56:25	296	
 baseline 	2022	12	9	10:56:28	688	3.00
 baseline 	2022	12	9	10:56:37	164	
 baseline 	2022	12	9	10:56:39	95	2.00
 baseline 	2022	12	9	10:56:47	124	
 baseline 	2022	12	9	10:56:48	839	1.00
 baseline 	2022	12	9	10:56:56	878	
 baseline 	2022	12	9	10:56:57	960	1.00
 baseline 	2022	12	9	10:57:06	148	
 baseline 	2022	12	9	10:57:07	114	1.00
 baseline 	2022	12	9	10:57:15	772	
 baseline 	2022	12	9	10:57:17	944	2.00
 baseline 	2022	12	9	10:57:26	871	
 baseline 	2022	12	9	10:57:29	410	3.00
 baseline 	2022	12	9	10:57:39	841	
 baseline 	2022	12	9	10:57:42	62	3.00
 baseline 	2022	12	9	10:57:57	624	
 baseline 	2022	12	9	10:57:59	895	2.00
 baseline 	2022	12	9	10:58:09	713	
 baseline 	2022	12	9	10:58:11	298	2.00
 baseline 	2022	12	9	10:58:19	89	
 baseline 	2022	12	9	10:58:20	875	1.00
 baseline 	2022	12	9	10:58:28	793	
 baseline 	2022	12	9	10:58:29	667	1.00
 sonar 	2022	12	9	11:05:56	895	
 sonar 	2022	12	9	11:06:03	302	
 sonar 	2022	12	9	11:06:03	565	0.00
 sonar 	2022	12	9	11:06:08	892	
 sonar 	2022	12	9	11:06:09	157	1.00
 sonar 	2022	12	9	11:06:15	233	
 sonar 	2022	12	9	11:06:15	358	0.00
 sonar 	2022	12	9	11:06:21	95	
 sonar 	2022	12	9	11:06:21	338	0.00
 sonar 	2022	12	9	11:06:32	144	
 sonar 	2022	12	9	11:06:34	187	2.00
 sonar 	2022	12	9	11:06:41	993	
 sonar 	2022	12	9	11:06:43	474	2.00
 sonar 	2022	12	9	11:06:51	703	
 sonar 	2022	12	9	11:06:53	196	2.00
 sonar 	2022	12	9	11:07:01	349	
 sonar 	2022	12	9	11:07:02	190	1.00
 sonar 	2022	12	9	11:07:09	894	
 sonar 	2022	12	9	11:07:11	10	2.00
 sonar 	2022	12	9	11:07:19	207	
 sonar 	2022	12	9	11:07:20	299	1.00
 sonar 	2022	12	9	11:07:27	584	
 sonar 	2022	12	9	11:07:28	882	1.00
 sonar 	2022	12	9	11:07:36	148	
 sonar 	2022	12	9	11:07:36	924	0.00
 sonar 	2022	12	9	11:07:44	618	
 sonar 	2022	12	9	11:07:45	957	1.00
 sonar 	2022	12	9	11:07:53	634	
 sonar 	2022	12	9	11:07:54	934	1.00
 sonar 	2022	12	9	11:08:02	802	
 sonar 	2022	12	9	11:08:11	65	9.00
 sonar 	2022	12	9	11:08:22	654	
 sonar 	2022	12	9	11:08:25	125	3.00
 sonar 	2022	12	9	11:08:34	65	
 sonar 	2022	12	9	11:08:35	982	1.00
 sonar 	2022	12	9	11:08:45	608	
 sonar 	2022	12	9	11:08:53	746	
 sonar 	2022	12	9	11:08:55	540	2.00
 sonar 	2022	12	9	11:09:06	17	
 sonar 	2022	12	9	11:09:07	943	1.00
 sonar 	2022	12	9	11:09:15	766	
 sonar 	2022	12	9	11:09:18	183	3.00
 sonar 	2022	12	9	11:09:26	345	
 sonar 	2022	12	9	11:09:27	676	1.00
 sonar 	2022	12	9	11:09:37	585	
 sonar 	2022	12	9	11:09:38	789	1.00
 sonar 	2022	12	9	11:09:53	928	
 sonar 	2022	12	9	11:09:55	915	2.00
 sonar 	2022	12	9	11:10:04	634	
 sonar 	2022	12	9	11:10:07	187	3.00
 sonar 	2022	12	9	11:10:16	242	
 sonar 	2022	12	9	11:10:19	355	3.00
 sonar 	2022	12	9	11:10:30	641	
 sonar 	2022	12	9	11:10:32	734	2.00
 sonar 	2022	12	9	11:10:42	559	
 sonar 	2022	12	9	11:10:45	105	3.00
 sonar 	2022	12	9	11:10:53	875	
 sonar 	2022	12	9	11:10:54	296	1.00
 sonar 	2022	12	9	11:11:04	917	
 sonar 	2022	12	9	11:11:05	286	1.00
 sonar 	2022	12	9	11:11:14	747	
 sonar 	2022	12	9	11:11:17	469	3.00
 sonar 	2022	12	9	11:11:27	174	
 sonar 	2022	12	9	11:11:27	473	0.00
 sonar 	2022	12	9	11:11:38	505	
 sonar 	2022	12	9	11:11:38	865	0.00
 sonar 	2022	12	9	11:11:49	250	
 sonar 	2022	12	9	11:11:49	727	0.00
 sonar 	2022	12	9	11:11:59	960	
 sonar 	2022	12	9	11:12:00	308	1.00
 sonar 	2022	12	9	11:12:14	552	
 sonar 	2022	12	9	11:12:25	76	11.00
 sonar 	2022	12	9	11:12:35	946	
 sonar 	2022	12	9	11:12:37	197	2.00
 sonar 	2022	12	9	11:12:44	654	
 sonar 	2022	12	9	11:12:46	255	2.00
 sonar 	2022	12	9	11:12:53	963	
 sonar 	2022	12	9	11:12:55	62	2.00
 sonar 	2022	12	9	11:13:03	214	
 sonar 	2022	12	9	11:13:04	496	1.00
 sonar 	2022	12	9	11:13:12	453	
 sonar 	2022	12	9	11:13:14	150	2.00
 sonar 	2022	12	9	11:13:20	982	
 sonar 	2022	12	9	11:13:22	197	2.00
 sonar 	2022	12	9	11:13:30	316	
 sonar 	2022	12	9	11:13:31	321	1.00
 sonar 	2022	12	9	11:13:39	194	
 sonar 	2022	12	9	11:13:41	214	2.00
 sonar 	2022	12	9	11:13:49	660	
 sonar 	2022	12	9	11:13:50	549	1.00
 sonar 	2022	12	9	11:13:58	213	
 sonar 	2022	12	9	11:14:41	65	
 sonar 	2022	12	9	11:14:42	700	1.00
 sonar 	2022	12	9	11:14:52	944	
 sonar 	2022	12	9	11:14:53	40	1.00
 sonar 	2022	12	9	11:15:01	42	
 sonar 	2022	12	9	11:15:22	910	21.00
 sonar 	2022	12	9	11:15:30	530	
 sonar 	2022	12	9	11:15:30	767	0.00
 sonar 	2022	12	9	11:15:40	628	
 sonar 	2022	12	9	11:15:41	85	1.00
 baseline 	2022	12	13	13:54:37	815	
 baseline 	2022	12	13	13:54:39	299	2.00
 baseline 	2022	12	13	13:54:44	552	
 baseline 	2022	12	13	13:54:46	107	2.00
 baseline 	2022	12	13	13:54:53	622	
 baseline 	2022	12	13	13:54:55	266	2.00
 baseline 	2022	12	13	13:55:04	203	
 baseline 	2022	12	13	13:55:05	308	1.00
 baseline 	2022	12	13	13:55:12	562	
 baseline 	2022	12	13	13:55:13	375	1.00
 baseline 	2022	12	13	13:55:20	364	
 baseline 	2022	12	13	13:55:21	644	1.00
 baseline 	2022	12	13	13:55:29	545	
 baseline 	2022	12	13	13:55:30	563	1.00
 baseline 	2022	12	13	13:55:38	282	
 baseline 	2022	12	13	13:55:39	220	1.00
 baseline 	2022	12	13	13:55:47	809	
 baseline 	2022	12	13	13:55:49	20	2.00
 baseline 	2022	12	13	13:55:57	714	
 baseline 	2022	12	13	13:55:58	892	1.00
 baseline 	2022	12	13	13:56:07	309	
 baseline 	2022	12	13	13:56:08	354	1.00
 baseline 	2022	12	13	13:56:16	230	
 baseline 	2022	12	13	13:56:16	950	0.00
 baseline 	2022	12	13	13:56:24	421	
 baseline 	2022	12	13	13:56:25	657	1.00
 baseline 	2022	12	13	13:56:34	13	
 baseline 	2022	12	13	13:56:34	928	0.00
 baseline 	2022	12	13	13:56:42	938	
 baseline 	2022	12	13	13:56:44	562	2.00
 baseline 	2022	12	13	13:56:52	709	
 baseline 	2022	12	13	13:56:54	401	2.00
 baseline 	2022	12	13	13:57:03	302	
 baseline 	2022	12	13	13:57:04	503	1.00
 baseline 	2022	12	13	13:57:12	546	
 baseline 	2022	12	13	13:57:13	707	1.00
 baseline 	2022	12	13	13:57:21	249	
 baseline 	2022	12	13	13:57:21	990	0.00
 baseline 	2022	12	13	13:57:29	227	
 baseline 	2022	12	13	13:57:30	476	1.00
 baseline 	2022	12	13	13:57:42	618	
 baseline 	2022	12	13	13:57:43	796	1.00
 baseline 	2022	12	13	13:57:52	210	
 baseline 	2022	12	13	13:57:54	243	2.00
 baseline 	2022	12	13	13:58:04	259	
 baseline 	2022	12	13	13:58:05	453	1.00
 baseline 	2022	12	13	13:58:13	359	
 baseline 	2022	12	13	13:58:14	885	1.00
 baseline 	2022	12	13	13:58:29	483	
 baseline 	2022	12	13	13:58:30	637	1.00
 baseline 	2022	12	13	13:58:38	726	
 baseline 	2022	12	13	13:58:40	6	2.00
 baseline 	2022	12	13	13:58:54	49	
 baseline 	2022	12	13	13:58:55	430	1.00
 baseline 	2022	12	13	13:59:05	914	
 baseline 	2022	12	13	13:59:08	234	3.00
 baseline 	2022	12	13	13:59:24	453	
 baseline 	2022	12	13	13:59:25	609	1.00
 baseline 	2022	12	13	13:59:33	927	
 baseline 	2022	12	13	13:59:35	559	2.00
 baseline 	2022	12	13	13:59:44	0	
 baseline 	2022	12	13	13:59:44	999	0.00
 baseline 	2022	12	13	13:59:52	395	
 baseline 	2022	12	13	13:59:53	405	1.00
 sonar 	2022	12	13	14:09:00	990	
 sonar 	2022	12	13	14:09:04	358	
 sonar 	2022	12	13	14:09:10	493	
 sonar 	2022	12	13	14:09:10	858	0.00
 sonar 	2022	12	13	14:09:16	171	
 sonar 	2022	12	13	14:09:16	352	0.00
 sonar 	2022	12	13	14:09:25	552	
 sonar 	2022	12	13	14:09:25	796	0.00
 sonar 	2022	12	13	14:09:35	114	
 sonar 	2022	12	13	14:09:35	299	0.00
 sonar 	2022	12	13	14:09:44	301	
 sonar 	2022	12	13	14:09:44	503	0.00
 sonar 	2022	12	13	14:09:56	63	
 sonar 	2022	12	13	14:09:57	523	1.00
 sonar 	2022	12	13	14:10:04	792	
 sonar 	2022	12	13	14:10:07	375	3.00
 sonar 	2022	12	13	14:10:16	282	
 sonar 	2022	12	13	14:10:18	65	2.00
 sonar 	2022	12	13	14:10:26	624	
 sonar 	2022	12	13	14:10:28	180	2.00
 sonar 	2022	12	13	14:10:35	561	
 sonar 	2022	12	13	14:10:36	634	1.00
 sonar 	2022	12	13	14:10:46	203	
 sonar 	2022	12	13	14:10:48	654	2.00
 sonar 	2022	12	13	14:10:57	382	
 sonar 	2022	12	13	14:10:59	329	2.00
 sonar 	2022	12	13	14:11:08	535	
 sonar 	2022	12	13	14:11:08	872	0.00
 sonar 	2022	12	13	14:11:17	753	
 sonar 	2022	12	13	14:11:19	625	2.00
 sonar 	2022	12	13	14:11:27	388	
 sonar 	2022	12	13	14:11:28	885	1.00
 sonar 	2022	12	13	14:11:36	756	
 sonar 	2022	12	13	14:11:38	266	2.00
 sonar 	2022	12	13	14:11:53	130	
 sonar 	2022	12	13	14:11:54	326	1.00
 sonar 	2022	12	13	14:12:01	966	
 sonar 	2022	12	13	14:12:05	92	4.00
 sonar 	2022	12	13	14:12:13	351	
 sonar 	2022	12	13	14:12:13	687	0.00
 sonar 	2022	12	13	14:12:22	283	
 sonar 	2022	12	13	14:12:23	319	1.00
 sonar 	2022	12	13	14:12:30	980	
 sonar 	2022	12	13	14:12:32	520	2.00
 sonar 	2022	12	13	14:12:41	286	
 sonar 	2022	12	13	14:12:42	688	1.00
 sonar 	2022	12	13	14:13:03	144	
 sonar 	2022	12	13	14:13:03	513	0.00
 sonar 	2022	12	13	14:13:13	473	
 sonar 	2022	12	13	14:13:14	963	1.00
 sonar 	2022	12	13	14:13:23	210	
 sonar 	2022	12	13	14:13:23	750	0.00
 sonar 	2022	12	13	14:13:33	194	
 sonar 	2022	12	13	14:13:34	851	1.00
 sonar 	2022	12	13	14:13:43	51	
 sonar 	2022	12	13	14:13:43	459	0.00
 sonar 	2022	12	13	14:13:53	451	
 sonar 	2022	12	13	14:13:53	867	0.00
 sonar 	2022	12	13	14:14:02	569	
 sonar 	2022	12	13	14:14:10	923	8.00
 sonar 	2022	12	13	14:14:22	484	
 sonar 	2022	12	13	14:14:24	401	2.00
 sonar 	2022	12	13	14:14:33	575	
 sonar 	2022	12	13	14:14:34	566	1.00
 sonar 	2022	12	13	14:14:42	319	
 sonar 	2022	12	13	14:14:43	716	1.00
 sonar 	2022	12	13	14:14:52	259	
 sonar 	2022	12	13	14:14:53	615	1.00
 sonar 	2022	12	13	14:15:02	49	
 sonar 	2022	12	13	14:15:03	411	1.00
 sonar 	2022	12	13	14:15:11	16	
 sonar 	2022	12	13	14:15:11	982	0.00
 sonar 	2022	12	13	14:15:19	526	
 sonar 	2022	12	13	14:15:20	927	1.00
 sonar 	2022	12	13	14:15:30	325	
 sonar 	2022	12	13	14:15:32	637	2.00
 sonar 	2022	12	13	14:15:43	463	
 sonar 	2022	12	13	14:15:44	615	1.00
 sonar 	2022	12	13	14:15:52	270	
 sonar 	2022	12	13	14:15:53	269	1.00
 sonar 	2022	12	13	14:16:00	506	
 sonar 	2022	12	13	14:16:01	496	1.00
 sonar 	2022	12	13	14:16:09	101	
 sonar 	2022	12	13	14:16:12	668	3.00
 sonar 	2022	12	13	14:16:26	188	
 sonar 	2022	12	13	14:16:27	364	1.00
 sonar 	2022	12	13	14:16:36	997	
 sonar 	2022	12	13	14:16:38	368	2.00
 sonar 	2022	12	13	14:17:14	259	
 sonar 	2022	12	13	14:17:15	315	1.00
 sonar 	2022	12	13	14:17:23	111	
 sonar 	2022	12	13	14:17:24	569	1.00
 sonar 	2022	12	13	14:17:56	891	
 sonar 	2022	12	13	14:17:58	181	2.00
 sonar 	2022	12	13	14:18:06	970	
 sonar 	2022	12	13	14:18:08	437	2.00
 sonar 	2022	12	13	14:18:47	392	
 sonar 	2022	12	13	14:18:50	221	3.00
 sonar 	2022	12	13	14:18:57	644	
 sonar 	2022	12	13	14:18:57	763	0.00
 sonar 	2022	12	13	14:19:11	157	
 sonar 	2022	12	13	14:19:12	375	1.00
 sonar 	2022	12	13	14:19:20	84	
 sonar 	2022	12	13	14:19:21	250	1.00
 sonar 	2022	12	13	14:19:35	32	
 sonar 	2022	12	13	14:19:36	805	1.00
 sonar 	2022	12	13	14:19:51	201	
 sonar 	2022	12	13	14:19:51	677	0.00
 sonar 	2022	12	13	14:20:00	25	
 sonar 	2022	12	13	14:20:01	188	1.00
 sonar 	2022	12	13	14:20:09	854	
 sonar 	2022	12	13	14:20:10	865	1.00
 sonar 	2022	12	13	14:20:19	444	
 sonar 	2022	12	13	14:20:20	384	1.00
 sonar 	2022	12	13	14:21:28	762	
 sonar 	2022	12	13	14:21:42	480	14.00
 sonar 	2022	12	13	14:21:50	180	
 sonar 	2022	12	13	14:21:50	313	0.00
 sonar 	2022	12	13	14:22:00	602	
 sonar 	2022	12	13	14:22:01	52	1.00
 sonar 	2022	12	13	14:22:13	302	
 baseline 	2022	12	6	10:21:42	890	
 baseline 	2022	12	6	10:21:43	726	1.00
 baseline 	2022	12	6	10:21:46	854	
 baseline 	2022	12	6	10:21:48	58	2.00
 baseline 	2022	12	6	10:21:54	960	
 baseline 	2022	12	6	10:21:56	869	2.00
 baseline 	2022	12	6	10:22:06	545	
 baseline 	2022	12	6	10:22:07	703	1.00
 baseline 	2022	12	6	10:22:15	950	
 baseline 	2022	12	6	10:22:16	960	1.00
 baseline 	2022	12	6	10:22:24	529	
 baseline 	2022	12	6	10:22:26	28	2.00
 baseline 	2022	12	6	10:22:34	470	
 baseline 	2022	12	6	10:22:36	161	2.00
 baseline 	2022	12	6	10:22:45	121	
 baseline 	2022	12	6	10:22:46	273	1.00
 baseline 	2022	12	6	10:22:54	84	
 baseline 	2022	12	6	10:22:55	611	1.00
 baseline 	2022	12	6	10:23:04	111	
 baseline 	2022	12	6	10:23:06	848	2.00
 baseline 	2022	12	6	10:23:16	739	
 baseline 	2022	12	6	10:23:18	523	2.00
 baseline 	2022	12	6	10:23:26	973	
 baseline 	2022	12	6	10:23:28	348	2.00
 baseline 	2022	12	6	10:23:36	588	
 baseline 	2022	12	6	10:23:38	349	2.00
 baseline 	2022	12	6	10:23:47	490	
 baseline 	2022	12	6	10:23:48	776	1.00
 baseline 	2022	12	6	10:23:56	875	
 baseline 	2022	12	6	10:23:59	614	3.00
 baseline 	2022	12	6	10:24:10	229	
 baseline 	2022	12	6	10:24:12	131	2.00
 baseline 	2022	12	6	10:24:20	760	
 baseline 	2022	12	6	10:24:22	341	2.00
 baseline 	2022	12	6	10:24:30	328	
 baseline 	2022	12	6	10:24:31	753	1.00
 baseline 	2022	12	6	10:24:39	831	
 baseline 	2022	12	6	10:24:41	243	2.00
 baseline 	2022	12	6	10:24:49	207	
 baseline 	2022	12	6	10:24:50	404	1.00
 baseline 	2022	12	6	10:24:57	875	
 baseline 	2022	12	6	10:24:58	740	1.00
 baseline 	2022	12	6	10:25:05	871	
 baseline 	2022	12	6	10:25:06	921	1.00
 baseline 	2022	12	6	10:25:15	107	
 baseline 	2022	12	6	10:25:16	177	1.00
 baseline 	2022	12	6	10:25:24	196	
 baseline 	2022	12	6	10:25:25	355	1.00
 baseline 	2022	12	6	10:25:33	269	
 baseline 	2022	12	6	10:25:34	690	1.00
 baseline 	2022	12	6	10:25:43	334	
 baseline 	2022	12	6	10:25:44	553	1.00
 baseline 	2022	12	6	10:25:53	9	
 baseline 	2022	12	6	10:25:54	151	1.00
 baseline 	2022	12	6	10:26:01	648	
 baseline 	2022	12	6	10:26:02	773	1.00
 baseline 	2022	12	6	10:26:10	683	
 baseline 	2022	12	6	10:26:11	907	1.00
 baseline 	2022	12	6	10:26:19	766	
 baseline 	2022	12	6	10:26:20	540	1.00
 baseline 	2022	12	6	10:26:27	846	
 baseline 	2022	12	6	10:26:28	838	1.00
 baseline 	2022	12	6	10:26:36	743	
 baseline 	2022	12	6	10:26:38	575	2.00
 baseline 	2022	12	6	10:26:48	367	
 baseline 	2022	12	6	10:26:50	786	2.00
 baseline 	2022	12	6	10:27:01	823	
 baseline 	2022	12	6	10:27:02	930	1.00
 baseline 	2022	12	6	10:27:10	430	
 baseline 	2022	12	6	10:27:11	752	1.00
 baseline 	2022	12	6	10:27:19	52	
 baseline 	2022	12	6	10:27:21	316	2.00
 baseline 	2022	12	6	10:27:30	865	
 baseline 	2022	12	6	10:27:32	821	2.00
 baseline 	2022	12	6	10:27:41	989	
 baseline 	2022	12	6	10:27:43	805	2.00
 baseline 	2022	12	6	10:27:52	533	
 baseline 	2022	12	6	10:27:54	210	2.00
 baseline 	2022	12	6	10:28:03	144	
 baseline 	2022	12	6	10:28:04	275	1.00
 baseline 	2022	12	6	10:28:11	500	
 baseline 	2022	12	6	10:28:12	898	1.00
 baseline 	2022	12	6	10:28:21	881	
 baseline 	2022	12	6	10:28:22	780	1.00
 baseline 	2022	12	6	10:28:30	427	
 baseline 	2022	12	6	10:28:31	328	1.00
 baseline 	2022	12	6	10:28:38	644	
 baseline 	2022	12	6	10:28:39	719	1.00
 baseline 	2022	12	6	10:28:53	956	
 baseline 	2022	12	6	10:28:54	921	1.00
 baseline 	2022	12	6	10:29:02	627	
 baseline 	2022	12	6	10:29:03	677	1.00
 baseline 	2022	12	6	10:29:11	933	
 baseline 	2022	12	6	10:29:12	789	1.00
 baseline 	2022	12	6	10:29:20	88	
 baseline 	2022	12	6	10:29:21	401	1.00
 baseline 	2022	12	6	10:29:29	657	
 baseline 	2022	12	6	10:29:30	698	1.00
 baseline 	2022	12	6	10:29:38	403	
 baseline 	2022	12	6	10:29:39	484	1.00
 sonar 	2022	12	6	10:40:20	733	
 sonar 	2022	12	6	10:40:26	640	
 sonar 	2022	12	6	10:40:26	746	0.00
 sonar 	2022	12	6	10:40:35	167	
 sonar 	2022	12	6	10:40:35	269	0.00
 sonar 	2022	12	6	10:40:47	213	
 sonar 	2022	12	6	10:40:47	315	0.00
 sonar 	2022	12	6	10:40:59	306	
